T,N,Alg,θ,step_time
168,10,BF,_,2.27055119047619e-5
168,10,BH,0.4,0.0003022192916666666
168,10,BH,0.8,9.083377380952381e-5
168,10,BH,1.0,0.00016767694642857143
168,10,BH,1.5,5.2391505952380944e-5
168,10,BH,2.0,5.84710119047619e-5
168,10,BH,5.0,9.737498214285716e-5
168,20,BF,_,8.911259523809523e-5
168,20,BH,0.4,0.0003155037202380952
168,20,BH,0.8,0.00020005863690476187
168,20,BH,1.0,0.00018021514880952385
168,20,BH,1.5,0.00010254966666666664
168,20,BH,2.0,0.00014756429166666666
168,20,BH,5.0,7.019676785714286e-5
168,40,BF,_,0.000450071619047619
168,40,BH,0.4,0.0008951050535714282
168,40,BH,0.8,0.0006203976607142858
168,40,BH,1.0,0.000461244005952381
168,40,BH,1.5,0.00037103601190476194
168,40,BH,2.0,0.00027679816666666666
168,40,BH,5.0,0.000180623
168,80,BF,_,0.0017773601130952382
168,80,BH,0.4,0.0029059411488095237
168,80,BH,0.8,0.0018463725833333337
168,80,BH,1.0,0.001502919494047619
168,80,BH,1.5,0.0010178379107142856
168,80,BH,2.0,0.0007979365476190476
168,80,BH,5.0,0.0004473961071428571
168,160,BF,_,0.006916429976190476
168,160,BH,0.4,0.006922053791666665
168,160,BH,0.8,0.003930372672619049
168,160,BH,1.0,0.0030758678690476194
168,160,BH,1.5,0.0019489732440476188
168,160,BH,2.0,0.0016713040952380956
168,160,BH,5.0,0.0008676519404761905
168,320,BF,_,0.027286063845238087
168,320,BH,0.4,0.025921085398809524
168,320,BH,0.8,0.01264679798809524
168,320,BH,1.0,0.009762471166666667
168,320,BH,1.5,0.0050117812619047625
168,320,BH,2.0,0.0038471838214285715
168,320,BH,5.0,0.001913132125
168,640,BF,_,0.09073333040476188
168,640,BH,0.4,0.08036687873214286
168,640,BH,0.8,0.03684359997023809
168,640,BH,1.0,0.02809157617857143
168,640,BH,1.5,0.016810016999999997
168,640,BH,2.0,0.011645743702380954
168,640,BH,5.0,0.005510276422619048
168,1280,BF,_,0.47823620913690473
168,1280,BH,0.4,0.2395521653392857
168,1280,BH,0.8,0.09175162473809524
168,1280,BH,1.0,0.06397592170833333
168,1280,BH,1.5,0.035137164458333335
168,1280,BH,2.0,0.023671255607142856
168,1280,BH,5.0,0.011348011976190476
168,2560,BF,_,2.0442725925059526
168,2560,BH,0.4,0.8396712560654761
168,2560,BH,0.8,0.32785155622023804
168,2560,BH,1.0,0.2429768564166666
168,2560,BH,1.5,0.11535127281547618
168,2560,BH,2.0,0.06365028604166667
168,2560,BH,5.0,0.027965413238095236
168,5120,BF,_,8.531082127446428
168,5120,BH,0.4,2.8796631343035717
168,5120,BH,0.8,1.0849291434702382
168,5120,BH,1.0,0.7820153067976191
168,5120,BH,1.5,0.40940854955357153
168,5120,BH,2.0,0.2182636631488095
168,5120,BH,5.0,0.07884408273214286
168,10240,BF,_,34.70942000647023
168,10240,BH,0.4,17.854778906303572
168,10240,BH,0.8,5.030467104095239
168,10240,BH,1.0,2.2980702142857146
168,10240,BH,1.5,1.4120399322857142
168,10240,BH,2.0,0.9538246797440476
168,10240,BH,5.0,0.15777907232142857
